title,url,date,source,summary,keyword
后浪森林·商业史 | <em>紫金矿业</em>三十二年，人人都是大富翁（四）,http://caifuhao.eastmoney.com/news/20231228004008763123340,,,这10名高管此前均未持有过<em>紫金矿业</em>股份，且均在<em>紫金矿业</em>身居要职。根据所披露2009年年报，除陈景河还直接持有<em>紫金矿业</em>8700万股外，其他自然人股东都已不再持有公司股票,紫金矿业
<em>紫金矿业</em>，爆了！,http://caifuhao.eastmoney.com/news/20250213162805586513200,,,过去六年时间，$<em>紫金矿业</em>(SH601899)$<em>紫金矿业</em>（601899.SH）大涨近10倍；尽管最近股价有所回调，但市值依然高达4500亿元,紫金矿业
<em>紫金矿业</em>，海外金矿被非法开采,http://caifuhao.eastmoney.com/news/20241121170302175921210,,,被一个贩毒集团夺取了大量矿道，正在进行非法开采。 来源：<em>紫金矿业</em>官网 而后，<em>紫金矿业</em>在公司官网上对此事作出了说明。简而言之就是，确实存在非法采矿,紫金矿业
热衷买矿的<em>紫金矿业</em>，又大幅融资补血了,http://caifuhao.eastmoney.com/news/20240619234101211306570,,,公司已经放弃向<em>紫金矿业</em>出售少数股权的计划，这让<em>紫金矿业</em>的海外扩张遭遇波折。拟融资超180亿元有色、黄金牛市到来，<em>紫金矿业</em>大象起舞,紫金矿业
<em>紫金矿业</em>海外扩张频频触雷,http://caifuhao.eastmoney.com/news/20231215090539468650530,,,动荡不安的国际政治局势就给<em>紫金矿业</em>带来巨大考验。数据证明，国际政治局势越是动荡不安，<em>紫金矿业</em>的扩张热情就越高。2019年以前，<em>紫金矿业</em>单一年度并购金额从未超过50亿,紫金矿业
财大气粗的<em>紫金矿业</em>差钱了,http://caifuhao.eastmoney.com/news/20240621183352621803200,,,问道者 李 百过去几年一直买买买的<em>紫金矿业</em>开始差钱了，最近通过发行可转债和配售新H股，准备向海外投资者融资25亿美元。这是<em>紫金矿业</em>上市以来最大规模的一次融资,紫金矿业
<em>紫金矿业</em>｜预计2024年净利润约320亿元，同比增长约51.5%,http://caifuhao.eastmoney.com/news/20250121214055785324270,,,不仅彰显了<em>紫金矿业</em>在金属矿产领域的强大实力，更为投资者们描绘了一幅充满希望的未来图景。 那么，是什么推动了<em>紫金矿业</em>如此迅猛的增长势头呢,紫金矿业
<em>紫金矿业</em>：拟收购藏格矿业股份 可能涉及控制权变更,http://caifuhao.eastmoney.com/news/20250110172317141130890,,,截至公告发布日，<em>紫金矿业</em>尚未就潜在收购事项达成任何具有约束力的协议。 $<em>紫金矿业</em>(HK|02899)$$<em>紫金矿业</em>(SH601,紫金矿业
后浪森林·商业史 | <em>紫金矿业</em>并购史，及其反周期逻辑（三）,http://caifuhao.eastmoney.com/news/20231226222451094730810,,,5年再造一个<em>紫金矿业</em>，到2030年，<em>紫金矿业</em>的主要经济指标和铜、金矿产品产量要进入全球前3-5位。”$<em>紫金矿业</em>(SH601,紫金矿业
<em>紫金矿业</em>，彻底爆了！,http://caifuhao.eastmoney.com/news/20250206171103460013090,,,$<em>紫金矿业</em>(SH601899)$<em>紫金矿业</em>（601899.SH），正在闷声发大财。 根据业绩预告显示，预计2024年净利润约320亿元,紫金矿业
